0.9 0.0402 0.0611
1.1 0.0549 0.0752
1.3 0.0707 0.0889
1.5 0.0860 0.1020
1.7 0.1009 0.1144
1.9 0.1146 0.1255
2.1 0.1264 0.1351
2.3 0.1364 0.1430
2.5 0.1438 0.1492
2.7 0.1490 0.1537
2.9 0.1529 0.1566
3.1 0.1546 0.1581
3.3 0.1550 0.1582
3.5 0.1548 0.1572
3.7 0.1541 0.1554
3.9 0.1524 0.1529
4.1 0.1499 0.1504
4.3 0.1467 0.1484
4.5 0.1433 0.1453
4.7 0.1399 0.1429
4.9 0.1367 0.1400
5.1 0.1338 0.1370
5.3 0.1312 0.1348
5.5 0.1290 0.1315
5.7 0.1270 0.1277
5.9 0.1251 0.1259
6.1 0.1229 0.1232
6.3 0.1198 0.1214
6.5 0.1171 0.1196
6.7 0.1146 0.1177
6.9 0.1118 0.1158
7.1 0.1097 0.1138
7.3 0.1080 0.1118
7.5 0.1050 0.1097
7.7 0.1034 0.1074
7.9 0.1016 0.1050
8.1 0.0997 0.1025
8.3 0.0981 0.1000
8.5 0.0966 0.0977
8.7 0.0946 0.0958
8.9 0.0936 0.0941
9.1 0.0918 0.0925
9.3 0.0911 0.0912
9.5 0.0897 0.0899
9.7 0.0883 0.0885
9.9 0.0868 0.0871
10.1 0.0853 0.0861
10.3 0.0838 0.0857
10.5 0.0823 0.0848
10.7 0.0809 0.0837
10.9 0.0797 0.0828
11.1 0.0786 0.0820
11.3 0.0777 0.0806
11.5 0.0769 0.0800
11.7 0.0762 0.0798
11.9 0.0755 0.0788
12.1 0.0748 0.0779
