0.9 0.0598 0.0605
1.1 0.0721 0.0755
1.3 0.0836 0.0913
1.5 0.0949 0.1070
1.7 0.1060 0.1224
1.9 0.1166 0.1374
2.1 0.1269 0.1518
2.3 0.1367 0.1652
2.5 0.1459 0.1773
2.7 0.1545 0.1880
2.9 0.1625 0.1973
3.1 0.1698 0.2050
3.3 0.1764 0.2114
3.5 0.1821 0.2166
3.7 0.1871 0.2208
3.9 0.1911 0.2240
4.1 0.1943 0.2262
4.3 0.1966 0.2273
4.5 0.1981 0.2274
4.7 0.1987 0.2263
4.9 0.1984 0.2240
5.1 0.1974 0.2209
5.3 0.1958 0.2171
5.5 0.1935 0.2128
5.7 0.1908 0.2084
5.9 0.1876 0.2037
6.1 0.1841 0.1990
6.3 0.1804 0.1942
6.5 0.1764 0.1893
6.7 0.1721 0.1845
6.9 0.1675 0.1796
7.1 0.1627 0.1747
7.3 0.1577 0.1696
7.5 0.1526 0.1642
7.7 0.1475 0.1584
7.9 0.1425 0.1524
8.1 0.1374 0.1463
8.3 0.1325 0.1401
8.5 0.1276 0.1340
8.7 0.1230 0.1280
8.9 0.1186 0.1223
9.1 0.1145 0.1169
9.3 0.1107 0.1117
9.5 0.1069 0.1072
9.7 0.1022 0.1040
9.9 0.0978 0.1012
10.1 0.0938 0.0985
10.3 0.0900 0.0961
10.5 0.0866 0.0939
10.7 0.0836 0.0918
10.9 0.0809 0.0899
11.1 0.0786 0.0881
11.3 0.0766 0.0864
11.5 0.0750 0.0849
11.7 0.0734 0.0834
11.9 0.0719 0.0820
12.1 0.0703 0.0808
